claim,prediction
7162.01,9760.529640981234
7358.18,8801.293988028037
7526.71,7320.98034739894
7639.42,8168.630404056143
7682.67,8689.57834590175
7986.48,6390.344791652284
8059.68,8282.514151098503
8116.27,8010.118365503504
8116.68,8131.903367858531
8125.78,11510.088373579894
8233.1,8683.714256622648
8252.28,7307.885375533171
8277.52,7010.777628592257
8310.84,9228.633002963079
8413.46,9177.599954204716
8534.67,7553.5573756393405
8551.35,8310.832799621994
8627.54,8287.203587063095
8688.86,8573.08081431703
8765.25,11240.492921861654
8798.59,10405.597408746062
8891.14,8999.039513943057
8964.06,10875.193842560706
8978.19,11402.48365481119
9095.07,7399.909430708469
9222.4,10020.557618189063
9377.9,11574.016324424714
9386.16,13278.72784623011
9411.01,9006.999522948927
9724.53,11953.305909768938
9748.91,15173.116701483477
9872.7,11003.772544017347
9910.36,12522.957451582186
10043.25,12221.287826181744
10072.06,11406.895846106783
10115.01,13331.189788243742
10231.5,12259.080474255892
10450.55,14685.761466426216
10564.88,10881.656582336413
10579.71,14255.136194792145
10601.63,13215.38972872701
10797.34,13438.479489387546
10982.5,14482.123696116423
11085.59,13818.133155653753
11264.54,13683.816400152615
11286.54,13447.44949771005
11305.93,12994.632272536785
11356.66,16306.483901379908
11381.33,19608.467325379992
11512.41,13862.041207797653
11735.88,12717.380300629726
11840.78,15902.191608871291
11842.62,14557.89924222445
11881.36,14811.911558250604
11931.13,13898.182729218965
11938.26,14989.910709306621
12032.33,12681.499328511962
12268.63,14504.287968258648
12269.69,16099.124655931615
12523.6,14639.76082623417
12592.53,19468.012381566194
12622.18,14596.982281054845
12644.59,14607.237397119929
12646.21,17754.926197280096
12890.06,17870.373476130808
12950.07,16214.12029272794
12981.35,17483.885692808297
13224.06,15108.447264370565
13429.04,15640.763179724601
13451.12,13842.092819652667
13607.37,16916.28738600973
13725.47,13731.99796171865
13919.82,17429.16977132782
14235.07,16696.00751649637
14394.56,16560.231955636184
14451.84,14293.074864310382
14455.64,22062.522199773113
14692.67,18568.880167559008
15828.82,15135.309479908605
16069.08,17099.806414189174
16297.85,27406.486765064154
16420.49,25379.4763706945
16577.78,25572.822401230856
16657.72,27136.875169825988
16796.41,15713.681396765163
16884.92,27977.443495498883
17085.27,28917.014012997482
17626.24,15952.304374032143
17929.3,19123.12247305028
18033.97,28906.601250596505
18223.45,29115.673139745428
18804.75,17331.773031546727
18903.49,15731.964600669018
18963.17,20733.493570460654
19362.0,28491.785642332616
19594.81,25614.083076287527
19673.34,20140.378362361793
19964.75,25162.25676397267
20420.6,17832.26405299321
20463.0,20348.45521829924
20745.99,27813.69478896595
20773.63,30372.428937268516
21082.16,30564.726484056235
21978.68,29857.99902692251
22462.04,27955.648802202115
22493.66,18988.526837828118
23241.47,15648.297439237283
23244.79,27031.11263972731
24180.93,30487.83484467896
24227.34,23537.213662678696
24476.48,19032.908631045793
24535.7,31339.932356080128
25081.77,17164.860677045726
25309.49,29354.834503160295
25333.33,18578.721167379983
25382.3,27994.64617904315
25656.58,16884.568265853915
25992.82,19159.468598083033
26125.67,30567.19290837225
26467.1,25878.163864617047
26926.51,33451.91198231704
27322.73,19090.36083646099
27346.04,19015.3534077125
27533.91,30486.557379031285
30184.94,32786.28972516571
30942.19,30702.750844932307
32108.66,20956.077455568957
34672.15,35963.984019409436
34828.65,35728.222261416144
38709.18,32496.329838813494
38711.0,36864.378352574
38998.55,31405.811684307948
39597.41,35718.1594126148
39611.76,38164.86054566477
39727.61,38187.837204958516
39983.43,31862.409232711558
40103.89,32888.73900755039
40419.02,33228.69102382123
40904.2,35723.20205548794
40932.43,38720.69284736095
40941.29,34646.94964283914
42760.5,35592.47932076182
42969.85,37843.81181998458
43753.34,40687.23217807035
45702.02,35909.28502874011
47496.49,33709.762542490156
48824.45,36940.08923339494
48885.14,37214.82773894168
48970.25,37433.63428822031
63770.43,38206.0706476963
