Point Earned,prediction
313,613.1073413734966
275,624.8072630674537
422,635.9298311269102
914,609.3047211194606
912,627.9765701156429
401,614.5554349477153
518,591.3143512691397
302,621.5774858986437
839,602.0540207442853
441,634.9254857457229
495,605.7731210429432
297,609.7250574970474
438,622.8610704677628
644,631.6765478377463
366,629.486455594852
485,634.4378668399135
778,653.4941453251895
510,614.0340066331204
449,618.1592679858887
541,603.8727161725094
318,604.1122666950416
231,606.3754093448729
755,620.5069260970866
673,626.6377891048761
378,631.1033316106871
654,622.2354923597616
952,598.3954040508444
879,615.3578481569334
569,625.6013454238342
752,606.4148016480211
736,627.9046992625528
313,596.3026212714684
433,610.0115945641742
482,614.8590486677668
878,620.5512176660266
282,621.9956393456183
661,630.0660977873661
651,627.0772371935884
889,611.9450183424573
875,629.073139735259
506,639.9702991828327
320,603.7190972791797
351,600.0872556722638
611,636.0290917998464
690,600.674388062379
699,610.9645089915734
818,629.5833833335658
784,613.703386905503
765,629.9743672873662
730,595.9004718163801
476,621.7221259158073
534,593.6962348255762
422,613.1051478105958
621,607.2478965600073
553,617.520936026316
446,624.4254803756949
768,599.2551268960157
402,611.1576329138329
825,591.8784079762155
748,612.1252615844425
507,610.1322775286991
401,632.4995483854731
637,586.5586085944043
716,592.4422642890595
450,604.1684810515717
275,630.6035281820137
409,643.7572826433982
853,611.5727958107528
319,625.4576686045938
551,646.2495555277462
591,603.3719705365825
735,623.7666292339961
871,604.5586096083274
619,629.1053290432277
864,619.7635355084365
805,605.6210299054239
462,625.0587448785661
345,631.66399221763
262,621.8305025216529
763,642.9403368699042
432,621.1604101635945
633,603.1985261091843
902,633.4410906200856
668,632.5889762302994
891,589.0351940780924
506,629.1833508016279
933,628.269283413523
461,614.489211589392
744,622.2397756571996
296,639.5285613240935
541,602.4457480404188
504,605.3398167183864
846,630.4814114291999
855,634.8148361543269
519,611.9591777317443
829,650.6993602198794
611,618.2929632540424
718,621.792264585573
561,612.6203553284965
717,611.8832673549668
895,619.8055243007391
969,590.8263552231797
833,623.5401482558244
937,623.3126985470051
633,640.5708192645103
302,610.1082171806779
620,597.8195745783723
741,623.9254501529562
626,628.5240085387978
306,635.2859357704136
955,592.828042731256
411,632.9070798401004
549,612.0048793325465
765,624.5219464530979
721,599.8608689306101
656,632.5192024509199
792,595.6442724479341
459,620.899905348306
413,607.4187217520389
560,624.8558938220455
390,616.5699481510184
749,625.8792472705832
912,656.5207996275991
968,612.3302613399961
566,613.4682719975804
459,589.8868752501373
624,638.2285395352362
506,615.62074042121
783,607.497875323395
901,629.6976976536363
392,612.1064354972856
981,631.7100355487108
958,620.490242371726
874,623.3356743169247
794,593.6107982774276
736,619.9891495230188
865,607.4631910467724
368,621.8597011288357
866,614.0332727517957
941,601.8795192280222
379,585.076196901983
407,614.1537687469554
551,595.0701236028664
353,613.1831720408056
474,617.3801325238107
577,599.7016684139656
813,589.5771730252161
837,624.7376861828848
763,599.6476569957681
731,633.0002420430192
528,597.0223733452414
294,606.6392703707584
356,618.9754479937526
883,635.6886395573237
236,614.9835425871911
389,615.5466961838613
548,633.0468426431207
824,584.646672312803
605,612.5882092040508
754,632.579029755889
548,608.6602425619951
317,632.2737143514319
836,628.0914108219795
362,627.795865290303
807,612.2302215113065
648,631.7288686103171
296,616.1061150443062
626,593.8553683441966
262,621.4524332931239
798,635.9625531436304
917,616.8651414165114
457,638.0193409630036
600,633.3787077952192
502,594.163507979412
319,594.9138384225313
898,619.7358830831414
792,600.8039257173056
306,619.223987328842
736,612.9315992326991
467,591.3765887261429
984,598.1229837281091
870,610.9448437681868
325,622.7405392331195
361,635.8043732124855
671,608.4746210331463
783,591.5972277399036
927,622.9584993500615
695,640.6900383525881
965,633.3734932651388
675,606.9244261363469
856,605.232040918894
972,631.3474911753417
725,617.9129899983872
976,603.1516639904121
979,599.8471726450173
466,600.0911806274249
950,628.4881711679707
959,636.8284817698379
623,630.8379914955884
665,638.8639181475245
292,628.9629987190475
569,610.9142025322227
419,650.9416047352893
893,631.4368674853927
933,602.0562776395393
938,593.5323225776331
408,611.2919551820896
671,633.3991352885574
366,607.9698477345061
218,625.1633580318575
300,630.8185783858922
467,602.9763563772466
752,629.1940557378083
889,632.3874464760554
877,608.5515216449785
390,592.0811160238904
571,628.7800518961645
626,651.0976053317793
697,618.0237146715438
690,615.3493560157543
240,587.5872448889043
403,598.7100989103907
856,622.8290796763382
943,613.7291102143851
303,606.3523875645352
627,629.1793588651886
383,624.7365934947675
324,623.8833203126148
611,624.2421879782358
449,647.2172029164157
372,602.8629751014143
339,601.7322581227028
610,634.5567009204226
395,602.8937249241421
499,633.8606989581763
303,623.10483154042
616,616.3691758994145
899,601.865601523795
328,624.5111181736393
941,633.373882985529
967,636.308072135486
406,605.6056204294354
649,611.1518456325067
345,602.7886488571291
670,628.7940778704819
720,619.937127560005
518,601.7519132086135
715,600.1799616162222
320,628.0073685009418
865,585.7998382920885
940,616.7855814262713
413,630.6527640075993
418,628.2227055640798
457,630.5467068364316
896,632.2557021910249
803,614.8556401461586
620,609.1638363185399
406,614.4553635087523
949,626.6811488752796
858,590.9343115020358
898,638.2455910070466
380,608.9330187468321
630,598.4697789593691
401,633.565574658371
504,618.0702759753261
937,603.3216428392103
481,635.7463446941382
649,617.4071105059851
800,607.9715691834715
488,603.7976523687893
576,636.4784243110848
799,601.8674960986982
856,642.9245127424348
621,624.1069172359954
305,613.1127016471942
776,623.2377115238156
903,629.5864774099281
325,595.0631506382241
801,603.5222239031998
715,601.8375695015716
310,627.96117294038
507,620.4692248618085
422,597.4326973924183
851,625.3966201352548
414,633.6569988446828
942,622.429556233006
798,628.2934966543448
489,610.093976666955
843,629.4724414029288
983,637.0280416884146
726,632.606395693069
505,618.3060168478996
463,609.0453792252292
646,596.9781082734984
316,627.6242113935875
851,621.138745174157
291,600.544221414292
494,604.1403216337568
444,625.7917115965226
776,603.8706571502589
906,618.620068885492
558,619.1969180633048
1000,608.480754055052
483,617.9557012811096
980,611.7234815013384
279,623.2350476235764
262,617.9417323735523
521,607.5291490740136
698,610.9791656942216
532,638.5535610891168
956,639.7127335227058
405,628.6127259131787
666,629.7539237272674
866,622.0554940527597
740,629.2710912472583
286,609.0883305189053
341,618.49901247522
960,620.4088896461421
730,604.2785625975598
628,614.2745752347055
769,619.5014471476596
642,641.9292553439918
612,619.3481004733017
813,597.9547821611222
929,607.5687571341288
950,610.2728987355815
889,632.0146627082668
587,625.4439664865469
707,623.151317292792
611,621.8530147393527
967,639.2149711858484
812,603.2043037684393
682,626.7478418561137
386,615.1526464422082
543,603.2742285707312
409,605.2314898215875
917,623.5300599230452
422,622.3441536712197
666,646.304034293541
976,604.2178621852545
718,608.3322088629576
813,622.2849007330943
514,612.4452869837554
617,602.3303668316239
268,600.5406507849414
752,629.5455490783112
399,599.296058592506
651,621.1810232093497
919,602.537636151762
504,617.636371580618
326,625.0290736331818
298,622.3173953240074
357,608.242505426365
565,630.9624592563029
689,621.4527911538437
701,629.4119505074765
255,633.0969176792056
810,616.3515513538031
666,615.5135268915686
274,603.9767659916865
931,608.7508767663588
479,626.781809379431
632,597.4889415895166
499,634.9389782288247
272,634.7763392707459
807,597.047923127193
591,636.9738790443878
325,629.8989644472827
556,629.6636211753018
215,597.431457914353
700,623.1352357583869
835,600.7326989766532
913,599.9592555655167
952,634.4848229248589
238,633.9381041882438
968,624.2330223689809
343,609.5421255672541
938,618.8758910187632
275,597.7034665886697
870,626.6237959072208
748,627.0845905809538
339,604.5550288286056
755,618.6481929570565
338,628.2073553216915
898,635.8463634374823
894,616.4141735922632
521,610.6474357247663
455,642.6040636607553
847,608.0898937427137
407,622.0535009807329
992,614.7830861922196
332,623.35994326935
367,630.6119326542594
445,627.3340757225475
344,605.027211709978
376,609.111150261765
296,609.4891694079881
888,602.1040184703284
270,607.565718389527
684,617.7263713356299
758,589.4783449471505
640,602.8545966904187
707,610.2152266175285
711,630.7803482510823
492,630.9542766842658
459,625.7985710141234
835,630.1707089468181
597,634.2427898388885
913,619.697942497499
638,603.7829638408865
943,638.4008709819282
707,624.8809728851475
751,649.660727250068
769,596.8906606815657
560,606.1156278949351
603,641.5754748235149
897,609.693968812066
343,637.6826533423982
921,629.7789037229654
604,633.450473129315
412,613.0644564067312
887,596.5486426194096
542,628.2903288307842
445,616.883519315772
969,650.9635800456655
273,606.68395927482
652,612.9168315277578
779,600.1911872906916
537,605.7607988889202
463,615.4405196954103
530,631.5019852551032
782,599.234159955882
530,619.5491859255585
738,590.0396189127523
239,626.1182611931141
957,613.6081894064113
466,613.3935426706634
296,628.2981147998895
345,591.8926975130597
280,627.4298960154593
843,625.8740485974957
577,600.8703018720372
836,620.0613026862967
612,599.5760468939836
249,630.3983232007577
387,632.0176253140276
556,609.3887790181321
856,623.3381488869353
673,623.0551624376247
810,606.3759626768045
869,622.9020746067858
834,612.1637061897299
270,632.9565432110767
597,595.053542066969
438,598.417433324646
469,631.5089694657614
593,608.9181748768513
563,615.7952543048345
530,620.6364935334508
460,624.9146847955396
583,626.0432085404915
958,626.3838151980558
381,615.3259736619267
375,592.153904708252
866,613.2029712113109
410,626.7458019890177
752,598.4191611533229
652,633.329879649822
506,643.9953463040372
244,595.1100218147728
828,621.1729865901219
299,599.923977215123
362,610.9759091470066
818,632.6557212063486
875,635.83753313376
334,599.3027565155146
307,598.0242147598253
457,610.7923374481248
837,625.463495229554
910,637.892797658735
796,598.6534577133018
932,622.4996576001553
673,625.9904782978286
425,640.1677229693327
798,606.5373629224151
697,627.9341833227843
593,590.625615541046
371,588.9621902514989
703,635.3041785493274
948,625.5478280044663
806,615.8483909864801
787,610.5869352626472
921,628.3994898153878
522,590.0434718525088
300,599.584935155368
528,605.2552934253621
676,638.2437284734992
372,607.6688070217259
941,638.1061113323866
822,604.3812242260045
842,602.8472082062052
938,643.4831193375551
478,610.9542857754204
569,624.150920540854
728,627.315175281287
276,615.50084509521
424,639.6212133076265
903,634.9363260210666
857,626.7034014646981
292,637.5591752908284
924,623.4559741481155
332,645.6425169934881
957,626.1858441681507
649,601.7219030949814
698,651.5043834384387
842,618.6373668431573
457,589.8965241891602
355,606.6080876749021
941,644.7628222165604
924,594.7033158552099
311,617.5759752955023
414,619.9021899312554
284,620.7408059041511
454,605.8070783309654
934,608.8292957689863
443,597.8792873222319
749,612.7576768155631
683,627.4862377861685
462,587.2253251424444
795,602.7726454642418
567,599.8265704371827
816,620.0729483148489
507,593.237393733404
314,602.7715829697255
913,609.5207192792622
314,611.1923276255309
766,591.4140604716682
620,598.3954431088729
575,628.5544730901221
460,640.2809136838722
987,608.2560410816008
323,589.6735988791944
970,624.2173800808583
784,630.3930712506796
251,633.4131135750172
682,630.39831192691
367,630.2197554316778
638,596.6757850815546
380,603.911956983535
470,611.0109586672843
361,586.5005743737072
778,645.324585416561
936,631.9051226463239
799,599.6176171841958
816,636.8873356497044
930,614.5460690365389
991,611.3848514698266
544,633.375414680078
831,606.8468966505168
655,617.7238209037033
861,640.3772281882448
468,620.2011375157795
364,609.4930161729114
849,617.6055830269443
275,624.80602190716
542,601.3814214882418
946,621.0414057652865
344,621.7879516493609
436,626.7470894973824
249,634.3459221364427
427,627.2537422858895
294,619.6797694321094
508,633.0388370707169
507,597.3182237459674
508,606.8706638535281
287,637.436946421353
364,594.599783134959
736,617.5615946988357
892,615.1660706694081
908,604.4186447578288
491,592.5643922551303
362,609.2798572731487
769,636.2364715565111
396,639.5636452685285
335,604.7321289829982
923,610.9648069575159
820,617.8237894086453
897,605.3362433552223
298,613.8311665892043
387,642.6367890967954
243,599.7051427900276
984,616.6333158741637
758,623.3848130854747
949,598.2213579631994
850,602.6002058133661
275,612.434722492931
670,586.016640541755
534,633.1727290328255
975,625.6468883559407
846,598.785334107351
506,638.9913901082451
900,618.7509056761317
928,616.8421244552396
718,618.9637345354133
839,609.4464299790687
459,631.4787198261723
266,635.8172551434093
388,610.7896895810685
472,602.0773358031636
939,607.6742996425272
420,599.561803371764
246,630.2068017181822
858,620.327045479739
767,583.6541533322228
837,612.6129066673996
905,615.7877764417694
782,624.7404926832862
350,611.2728829299923
777,641.0779428699539
552,615.3624288646466
290,629.939780376457
711,628.0022411713788
979,624.857195078446
358,601.1692069192419
853,597.0780437078698
390,615.3899849858593
329,617.867537118275
547,622.122786254659
854,632.424562743369
881,620.8548810945833
380,608.9886555403277
569,636.4046266461063
502,635.5137452099445
904,615.3044564215526
514,596.1542636433417
886,617.537424579666
426,613.3980636699783
492,629.0788381657328
873,624.8738004741558
709,612.3078449005144
467,615.3705521642211
741,624.2473943828943
746,621.4289288829002
390,598.2264676296344
771,609.6943731532585
863,613.7887871969323
371,627.8090254903668
384,585.147364084409
753,630.2521337262464
958,595.8477169390646
699,643.6363838929527
789,640.9261726872246
901,633.4767357804815
603,626.1721597658714
454,637.081632452635
596,607.4342837890747
508,643.6933883479824
803,627.1011712375249
446,596.1414212143519
450,611.7630274409537
315,627.7478697653341
657,620.2009669627902
400,588.5726937620624
459,598.2332564775508
498,629.5185435890503
765,621.9985928902233
426,617.2030221913027
882,600.0997719540859
643,631.6991080147087
757,616.1225172575002
923,611.4854192197123
421,616.3015415734991
831,584.0229100328363
922,631.054058613949
287,632.0705506497154
820,613.0273782385588
370,604.4080787111377
683,623.0927377701604
758,631.4187380133843
578,612.7857198362478
785,603.4785852370554
233,601.6536928544448
451,581.3174558215787
334,610.6346756054013
245,590.1977284576988
406,603.1678804906837
599,620.4371722898509
454,617.4050850281981
263,606.1865290341545
517,595.2441292866622
701,607.7957884555279
495,632.1896085147696
439,635.110569419903
438,612.3830258454601
655,605.8715302024291
396,615.3765524374992
462,587.8012782573136
587,592.2722245460296
700,620.3615380927529
794,592.8925725202158
497,634.9719847417467
609,628.3338265018236
277,614.255529605136
252,618.7692341958821
624,630.6566561397492
839,613.7249319314816
774,628.3635449361375
442,614.5929297725635
702,599.3217873439667
515,637.8647080706997
595,632.9853349924176
585,624.4745789141061
246,607.9768051417002
308,605.98222453345
893,606.1854858858111
393,609.3733851409922
341,611.0340255419993
292,609.511603946422
729,620.5806442425742
582,599.3471078784781
928,638.7449010936426
949,638.347921660226
609,624.8299987093669
359,622.6224767776155
423,619.1174011955432
414,620.7077642296571
662,605.0573126094104
802,600.2756691501123
491,605.7617075740442
602,629.1381010428378
296,615.1710048866255
647,617.5548437436635
947,632.320841649622
521,631.1368917892015
997,630.2329121644691
279,626.1965119877359
271,609.4179326017046
325,624.7971591389445
832,641.9874097530042
283,623.6622595464971
856,650.6746391890423
555,627.8931531589247
891,610.838949132612
260,623.591038217819
809,623.3459598719774
270,591.7740492944934
283,607.3973685534892
623,624.7763040277438
576,610.59575165182
244,599.5730605018027
857,624.947339904272
343,606.5820140941295
864,605.6429033524887
843,624.5390090783319
859,604.1119117952708
323,620.052068603029
799,610.4818077327856
663,635.4620621739434
439,622.7615724454263
289,615.1091926384903
827,602.8574225439421
893,585.922458177858
753,615.859691883213
844,609.420582592909
633,608.3842334505482
371,602.0144787790929
842,604.2074907241008
844,597.7457240437693
661,633.2988251712276
425,627.001115727031
741,631.3216358237713
488,614.3471542049577
382,608.3955778055268
852,629.5680907285877
878,637.2680901573247
890,619.6017488576332
449,609.5384712930256
245,640.3420860632583
939,600.5692107787934
553,632.6092221000575
263,612.5154565612537
875,604.5891971162413
299,640.2009712899966
753,612.073228735464
508,631.3676163392282
383,614.0095729908738
910,594.2825482490003
465,627.0837912730527
871,610.0259843361414
911,635.3290332137724
918,605.1521062767561
534,609.3278590776578
568,612.2238637112486
482,624.8333366265247
534,603.8885579874659
554,621.2697005090488
418,585.0590688629843
389,616.4062311693821
411,605.8763576941575
449,594.3782858552116
800,635.06017610232
922,624.0769751573104
619,606.0166367043726
258,611.2007798292491
306,608.5476147835433
453,628.2747324189593
489,595.434133280328
810,597.2911556085521
277,608.8855774582325
363,626.5456316890553
545,618.8333666528563
243,602.4277050372475
640,629.78325812999
295,622.6651392267721
704,620.9104415811079
531,599.4943302174651
782,592.326576556004
896,609.8398560921513
827,621.4918840750721
350,623.011905591078
831,632.2181060270401
1000,630.418310786561
911,636.1858896072032
922,587.8882378990232
593,626.8009027661225
923,614.498468806745
703,631.3678061519852
320,609.0003992718187
397,621.9362863742554
623,617.8248318153385
718,596.6612872041948
811,600.9308630872061
301,616.1478309392431
688,594.3234410995115
732,617.1327309874968
763,587.1419909301766
817,631.383880088791
402,612.5685573427453
510,600.6663947831032
554,614.7026581294936
513,640.1883454226476
616,623.2894275712404
818,601.4946813327539
446,625.7037898280373
909,622.282106298036
352,621.014955609466
706,636.8345939127983
287,604.7086308807765
945,626.7221798376005
871,621.6717813736642
805,632.5121643902419
291,597.3238493170162
652,638.3444328552084
318,619.2829136196278
978,641.104534610986
484,591.9742995121635
473,635.3308310029144
299,609.942388337349
494,623.9966688434628
273,609.0953570174869
875,597.3567897696142
710,611.3873554937554
610,620.8864399428059
578,640.4209522084612
739,633.5771703509229
533,636.9754836235658
872,601.1952733944175
614,632.8266957281339
422,625.055455263319
344,633.593959087449
461,642.0682220884779
772,633.8334063258028
358,624.2236124984914
626,611.7748684679907
764,631.2961768983072
388,631.9205952086022
299,609.5024922055987
968,600.953675639238
702,595.4281222748345
284,606.2772561557788
461,621.7616561373098
943,623.632629499277
402,601.8055438641987
387,647.257461107888
437,599.6031670136948
347,611.2762346521581
993,599.0228575822767
267,643.1338895031054
265,641.1221167849649
857,628.8137257768436
844,624.8261004868391
668,605.4553767446997
812,647.6003499745473
277,622.8590984507393
397,623.594438660446
307,617.074657922123
591,622.2822831610488
478,623.8450669440927
878,606.6886912307026
437,601.0246501743891
806,600.3563491569329
566,600.9323274929377
810,625.4941127405473
799,598.5269454758748
314,606.9691579380441
408,628.5916476949026
453,592.665173629476
208,628.3036246549559
889,625.6692802101139
312,637.23874155135
332,627.3344758902779
265,632.7063866271952
278,616.1960678394595
859,614.9782205406123
798,596.3741304432365
796,615.3287555502966
383,592.3089123609141
882,624.9374872324154
802,606.4599748151223
318,613.4395724533433
365,612.3134485511084
294,618.4226161251146
376,628.7353894197945
809,637.0511541220359
934,629.6068051868425
339,601.236388352587
433,617.6598154031934
867,621.150816498234
561,609.8424576191435
878,598.7314549666473
882,613.9808902567399
754,607.2698357600196
595,599.0924531766161
874,605.9864892189879
655,603.5621684334737
870,633.3598270564808
809,617.6942712393418
882,630.4767701620526
831,617.6856239235625
736,637.4282167962259
455,601.1672385590191
748,600.7502240115598
680,617.2185060774545
753,583.7354087039266
903,622.8061657059135
762,609.3760444604009
298,602.0520533411869
861,617.3454710381212
923,615.9486670018669
404,586.2175463467227
981,606.3962749272067
525,621.3224812811626
421,628.475207044571
947,603.2871953852226
547,629.9994951403472
434,609.4006009066476
472,638.158773763184
818,626.5357184856016
533,603.1792596329144
942,617.7248390056711
303,619.8130498585875
244,607.6444721156778
782,610.7731455823816
850,646.7691883418659
625,637.3502181194725
340,603.9750087300114
711,633.9044543645797
932,596.9992115148534
962,635.2927005187069
735,650.4091312858501
769,630.9081559187613
960,608.2496096785312
543,595.4919849725673
811,596.2248993895607
790,620.1069063752904
266,608.9553598809275
309,606.5802909283772
425,620.5901078570753
960,624.4519234352315
418,602.5318588810508
798,606.3661482841254
586,633.5555102270044
346,602.4562489987857
640,613.206405872528
709,602.6439663127743
294,590.4734885876347
837,606.225379049078
638,623.24719349375
745,619.0788188786368
870,611.8596992018469
711,635.0083062137725
481,587.5759774631563
462,594.2960454416024
309,613.3067041665296
654,610.273117731795
751,612.1695126273823
556,600.5805792776006
349,603.378447768279
522,604.9158019990574
826,603.2557754072141
779,622.7209888145971
952,628.6435665661303
558,625.7291525608689
947,636.0328090888355
897,621.8347025076978
761,627.5178579531782
907,604.1445805912642
232,590.3709291520555
899,618.3667345876947
627,632.1762330169677
526,616.2890428524435
422,597.3259214737736
564,634.6282321792985
304,579.97518579664
630,611.5416647728651
951,618.8714895892653
915,618.0972848256627
858,631.8805165124717
659,613.9167045478391
655,635.0348691279671
530,624.0422445504366
968,640.8125500034084
766,608.7857432199756
363,604.641001867306
251,604.2704131804855
318,610.5876056646508
831,626.9269114397708
976,618.3769604244937
594,635.6239385468627
460,624.9790266172455
793,603.9026907904383
896,627.8848593824017
677,627.8728390921806
528,611.6244781527273
610,642.4995052335544
893,621.035647437079
353,610.6977103048862
833,635.3662031206445
713,627.0391841071673
689,616.9146022332856
374,596.4692656976733
947,634.5449841495665
696,613.2422295203813
984,629.3165580234883
337,615.7078819552785
868,619.6416321790877
316,593.9961236633904
496,584.0577933099834
314,610.9755507283737
424,615.0918486778276
536,632.8409374849504
772,627.1861314550808
815,612.6914630703096
511,601.3540676692253
479,631.6992033288486
297,601.7635343236227
394,630.8225060616613
398,629.8912463098368
478,602.3690954286923
670,633.7516601473015
336,608.585877427342
759,625.1475153101712
636,619.925836364622
912,612.7646404845417
494,593.9423369777917
360,613.4843024897215
933,626.150371367561
263,600.3192593795951
620,583.4395553792947
787,619.2699053494662
430,630.8671612784168
443,584.6850238812358
562,636.7484460548558
391,633.5609584423347
726,620.0776744311321
442,629.3501136832331
470,616.4445995902267
558,609.3797029186995
304,608.3703584104635
772,603.2211383647998
428,597.1523612332143
458,617.1904931611214
320,615.917924490132
372,635.5749429940661
577,636.4102903864999
849,622.496763087224
772,593.113467368302
952,606.9843840978107
610,626.7706993860482
617,619.5938162113468
574,627.2646376619865
692,623.2540964942137
904,599.3697586163723
307,602.4707421331108
621,621.4086477897233
1000,600.8847070870482
405,622.5372348608997
636,614.4126278771813
777,597.5298651227187
311,626.7662216609406
819,649.2367926865046
884,623.0592255886182
917,625.8287991371936
891,604.5559693528371
880,607.6286040888465
406,632.3220017036344
700,617.8116857853142
298,595.7216572668269
788,612.4596337040142
614,612.139991140224
942,630.9163694511939
731,632.9655297617851
334,597.5147343085177
322,624.4407693706734
520,605.6809948036497
383,598.9844990518434
342,621.3545418720197
978,619.101980740377
274,634.4344718378561
917,581.014222699377
281,629.7672751187637
214,596.7992567196384
610,636.5145166414217
410,625.3453738893943
643,605.5965097478163
503,639.1626037936461
253,613.7165699739209
896,609.6784339961205
535,622.9367927231001
820,629.028518102747
516,607.4521529439716
782,621.3165898698495
354,592.6767643124008
374,600.989768931378
437,626.619081791571
273,636.6245531630916
939,634.2172587124585
675,641.855679285104
257,617.2920308067577
532,602.7782730179101
791,628.1343268188464
851,640.191142819067
313,630.3333999078916
297,650.5054135774528
538,607.4854962617254
496,619.2754696796374
915,636.2138571195841
754,599.4187727896186
424,626.1987683715358
804,612.8230874985524
288,638.380188029711
730,617.5506581095832
563,620.0107928892317
342,621.5619483427366
721,625.6534173158406
436,603.172101564708
306,629.8215920274679
498,603.7598806689181
433,619.5003668432468
503,607.0805287480006
526,636.3145410206823
474,633.3553206952871
212,613.5583254328094
538,602.0027855069982
774,608.7908224641671
607,638.7504197684923
792,616.5672747078216
918,605.4606235170398
535,609.0354436689507
496,613.4011217713155
341,605.310822350548
285,598.3162105002228
652,634.1548795891214
676,620.3920819763392
341,607.0097310482715
249,608.3711666015148
971,603.3904693772569
528,630.274307097293
569,608.0709936640978
868,606.3600723961672
433,615.6762424437057
385,587.6586982138023
721,624.0935528542725
363,605.561759875434
751,596.9020220435127
529,611.2939468318035
276,604.1927894601487
509,622.8089132103584
946,625.0033517742729
516,638.9881158838632
